id,Rings
149062,9.484489974069152
149063,8.435117744863483
149064,15.587715381292869
149065,9.347207628565128
149066,9.624877050862235
149067,8.001167657369244
149068,9.068098132078756
149069,5.452235506073519
149070,11.630537717977376
149071,11.504402118103972
149072,8.742397747880428
149073,8.045939839237358
149074,10.393064941423535
149075,13.761076215535347
149076,10.295307969949107
149077,13.395301763698496
149078,8.536798217908458
149079,8.519455731815201
149080,8.075672764608745
149081,10.445418260074382
149082,10.414048486674119
149083,10.774336691116119
149084,10.029209491038596
149085,5.730599380088254
149086,8.198942425184976
149087,9.790482545675216
149088,9.516009879559949
149089,10.809576314440761
149090,13.803818438406914
149091,9.598438839753346
149092,10.426279875465342
149093,9.098360696870083
149094,10.989977200396686
149095,9.668810618088173
149096,12.041686110897622
149097,9.08873564782922
149098,13.60243205640516
149099,9.25861695970125
149100,9.73098558312886
149101,10.795607692993727
149102,11.554556662784655
149103,8.424078194602949
149104,8.242266415302565
149105,10.984106982245335
149106,7.361366976296781
149107,5.9343637044549755
149108,7.721233506571854
149109,8.634134425839449
149110,7.843393141662179
149111,8.826515926633101
149112,9.318847159600676
149113,7.69786505094264
149114,8.780266191362498
149115,9.439389636592178
149116,5.437298756136707
149117,13.270783767863428
149118,6.46541542535815
149119,11.035032533453926
149120,15.84725748765123
149121,8.713407576256033
149122,9.33799398482111
149123,10.991579305924125
149124,7.093112432353723
149125,7.4475018798382475
149126,10.388991587469922
149127,10.806290679926619
149128,10.020699946322274
149129,13.44370587394269
149130,5.260489377606082
149131,9.816821859112265
149132,9.502880553177194
149133,6.032953920603954
149134,7.623068088183121
149135,11.062161533167652
149136,10.629668088270396
149137,7.202818469374408
149138,8.954251784310479
149139,8.686307653561007
149140,7.284608938148238
149141,13.417519283231634
149142,4.167465247435495
149143,8.761177582888141
149144,5.74352087042687
149145,12.4920420056845
149146,10.684833801679758
149147,10.029616075130942
149148,11.81281126421689
149149,8.999173088395183
149150,9.939787044942648
149151,9.591851422999333
149152,12.410542525225214
149153,12.765406018589356
149154,8.412024044550414
149155,7.419443380691434
149156,11.003860014626673
149157,7.297819976076265
149158,10.844690212672822
149159,11.634799107641875
149160,13.0310997915636
149161,10.305357617720611
149162,6.810435201362636
149163,7.466492316708399
149164,9.21518235389489
149165,12.162470675295541
149166,5.662563165153797
149167,8.268957550678772
149168,9.460788424985495
149169,7.705406859634804
149170,8.249292399137648
149171,3.9226285368220655
149172,12.262210927088647
149173,7.936981525541186
149174,11.545004130383614
149175,8.042086906279659
149176,9.643906366587768
149177,9.73109792379638
149178,8.163630370027127
149179,9.901174576371883
149180,10.351039317563412
149181,13.341281645927761
149182,8.915957967729772
149183,9.42416939336865
149184,8.273335830709817
149185,11.974544568237981
149186,12.084023406952438
149187,10.037042750157081
149188,9.356938868982258
149189,11.36781950116255
149190,9.704953007500738
149191,9.33799398482111
149192,7.848039205163682
149193,11.163045217287799
149194,8.1410897850064
149195,7.451851671038678
149196,11.19718558163851
149197,9.43467143678977
149198,10.024186426236211
149199,9.01707959102298
149200,11.249636032759831
149201,10.407339386785479
149202,9.945466210422108
149203,10.983705131216317
149204,7.846200546707084
149205,8.892596994808837
149206,9.273306307561416
149207,10.651516991589117
149208,7.76844174137503
149209,14.946748519233202
149210,14.113126571376075
149211,9.387656678696604
149212,4.182772589598155
149213,10.943131105181696
149214,11.392690277733557
149215,16.057859157527247
149216,9.53902582402364
149217,7.520786650605722
149218,10.047652936111161
149219,9.765223740372562
149220,10.494131964824401
149221,13.52983728972228
149222,14.015650202943384
149223,15.33039774125804
149224,9.116154590499413
149225,8.913774501760866
149226,9.147046523364379
149227,11.385427511452303
149228,13.406379863654232
149229,7.461270021457103
149230,9.767326351627045
149231,7.692406914681655
149232,9.107906453622554
149233,13.203552851172422
149234,8.165030973615128
149235,8.625346939285897
149236,12.712230582254872
149237,11.691613460548684
149238,5.557235534445961
149239,12.228953570362913
149240,11.74234102614639
149241,9.453726480694966
149242,17.109512098098836
149243,5.7590283684837305
149244,10.275785555585728
149245,5.994980998353791
149246,9.855171046205797
149247,11.56782893601363
149248,9.695171245740731
149249,9.950148712055874
149250,11.837752477207333
149251,9.059382937183095
149252,12.12439735106205
149253,4.924739834680979
149254,9.453149097002635
149255,8.24091740820617
149256,7.1175442743628565
149257,7.279557630352613
149258,9.271451073744908
149259,7.195611048828029
149260,9.270590770683404
149261,9.502537983363654
149262,10.001779082463782
149263,6.021391721593738
149264,4.698748053472935
149265,12.097883232611803
149266,16.15170557434818
149267,11.177627030747884
149268,11.036298747618687
149269,6.698139601215034
149270,12.110936682900395
149271,9.43358843258464
149272,9.154828765010508
149273,9.060921888671098
149274,11.957390927336526
149275,9.358967999486968
149276,5.553602028088044
149277,9.15460368790885
149278,10.057503285864009
149279,8.76651052058906
149280,11.62361055828257
149281,8.968997217642952
149282,8.381294019121697
149283,8.32433248642676
149284,11.54233947177283
149285,5.643399892656572
149286,14.440106011500843
149287,10.218315756988934
149288,10.151449859205641
149289,10.362677751600753
149290,4.795746302830884
149291,7.774090873989942
149292,10.107072552777362
149293,6.616415974625365
149294,9.983072849778099
149295,8.164316033616076
149296,9.483332240986622
149297,10.677367983966205
149298,13.790456291486535
149299,12.156299397310608
149300,10.258717976646762
149301,8.949621653784538
149302,9.114947121143626
149303,8.462563054326818
149304,8.336162265272607
149305,9.315192220207086
149306,5.543222993394532
149307,9.764796284245353
149308,11.233855592226577
149309,8.386482073961268
149310,7.8767597927007476
149311,13.70700196096569
149312,10.31759337316227
149313,7.514594006068881
149314,9.629047949055398
149315,10.233851991360332
149316,8.996071431007755
149317,10.297968820434704
149318,7.573905590378338
149319,9.589300142965614
149320,7.408631806748726
149321,9.658548706523119
149322,4.457946167151589
149323,6.671455901550674
149324,6.134698807030922
149325,9.503428469073404
149326,4.9062089751041675
149327,7.166568553119485
149328,9.343964251679077
149329,9.596163890283302
149330,11.137392873741497
149331,13.120470204095433
149332,14.051494526011506
149333,4.5300963636274645
149334,13.930815772058695
149335,9.636639277280047
149336,8.291055790014774
149337,10.572431410831829
149338,11.996435853318044
149339,5.753976150051676
149340,10.291147419025284
149341,7.13441030631302
149342,7.999700495391226
149343,13.608730224082308
149344,15.155390769126628
149345,13.465848052668841
149346,9.418333173831297
149347,11.077812309527259
149348,8.837602014444478
149349,9.692230499516853
149350,9.161557816713955
149351,9.647954286912716
149352,5.116691717265519
149353,10.662956559187618
149354,14.509498839873059
149355,16.004723220249193
149356,10.596533753121614
149357,9.826265499744823
149358,8.650973486093331
149359,14.648114141207273
149360,10.287364242673863
149361,10.871131668814101
149362,11.423217388975422
149363,11.05602829103178
149364,11.919173971274144
149365,10.460457516471507
149366,9.299437712144156
149367,8.227949855685388
149368,8.902421264112334
149369,8.703803280951023
149370,11.648583082592015
149371,8.532803214172153
149372,9.29727438784903
149373,8.448049804638465
149374,11.84784704451778
149375,9.512270950774614
149376,10.311481963974519
149377,7.551543792379375
149378,8.806578864921079
149379,4.961481109448154
149380,12.108212838609514
149381,9.929456892398829
149382,12.925059109864272
149383,9.34588635267772
149384,10.835831895716357
149385,7.583355663861582
149386,12.819540550843183
149387,13.371476023900172
149388,8.283796582805467
149389,10.34341634834938
149390,7.6181921488815405
149391,13.783299224142326
149392,9.669077697005246
149393,7.4987506548963525
149394,10.476712810787443
149395,10.4670943675656
149396,10.592927596449139
149397,15.915009110924585
149398,8.362640327394242
149399,10.703348587794112
149400,12.676651852915395
149401,10.570259585165726
149402,9.311951242218882
149403,9.755364635008597
149404,9.217419647314397
149405,17.542483854423022
149406,7.4372298471166225
149407,9.343964251679077
149408,12.56860007054081
149409,17.521930624823558
149410,10.268367207564557
149411,14.283852467593412
149412,10.570595072658415
149413,12.079984477086008
149414,9.937255286647309
149415,9.823801785939224
149416,7.213320347584303
149417,9.366739968278806
149418,12.839497613784976
149419,11.292709618035056
149420,8.864415382437388
149421,11.530543711021645
149422,12.007481832962114
149423,7.565342314695345
149424,7.399686056874235
149425,9.623384236300058
149426,9.1130921346479
149427,10.610482758429814
149428,6.448031162557747
149429,7.137063064645353
149430,8.871825013430215
149431,10.912228490988044
149432,9.897640413171487
149433,7.315422081360464
149434,8.068619000379613
149435,7.026615590418941
149436,4.799534258345165
149437,10.365978554838994
149438,6.636596659754485
149439,10.458154553791788
149440,9.078155234639144
149441,10.435450832492034
149442,10.057348113408068
149443,13.346514699013929
149444,8.135694789363201
149445,12.982450425848352
149446,6.962008120700222
149447,7.235278443197825
149448,18.225221264970532
149449,9.029840167163474
149450,9.448598685485596
149451,8.725756698269919
149452,8.754346690649026
149453,9.584639341291279
149454,11.121144814557784
149455,12.40132252953255
149456,13.656801040340252
149457,14.114632553008562
149458,7.04928145348144
149459,8.010586944097442
149460,7.441122531807307
149461,10.677301623237538
149462,7.161443290463781
149463,8.400917163295475
149464,8.415171627258736
149465,10.776395411457482
149466,7.501233327801251
149467,9.097219704204294
149468,10.703952284105103
149469,13.634091139694418
149470,10.345476447091311
149471,7.120534898230962
149472,12.329105477990776
149473,9.964863486719867
149474,13.43808334336501
149475,7.81654364540836
149476,11.380218456855525
149477,8.40095521420484
149478,11.309827207926496
149479,10.114162953481967
149480,12.540722783322984
149481,4.5448130538938
149482,9.90983846709577
149483,13.164463531654464
149484,9.978342622624012
149485,8.623670460407375
149486,7.067295121252034
149487,11.872765104754277
149488,9.283899420622184
149489,9.87497094479344
149490,8.217354276415836
149491,4.151335810131066
149492,10.167030116939422
149493,8.721978231736843
149494,10.543956498862944
149495,9.526484144998909
149496,9.030867293902084
149497,10.781837602046494
149498,11.399443663896005
149499,17.554390796736403
149500,13.535470119460959
149501,11.847422818802283
149502,8.921488828160058
149503,9.010603977027976
149504,8.917353368788028
149505,9.345080726178537
149506,8.860061369277021
149507,10.486674572474582
149508,13.681004473353223
149509,10.47926725386071
149510,8.013357333573826
149511,10.987384702622853
149512,9.463638431029246
149513,12.473981137161768
149514,5.373878953359384
149515,4.582604068678907
149516,9.629149978829926
149517,6.968445930517506
149518,11.243016449963681
149519,9.38991209604878
149520,11.002309186647649
149521,9.06100560391547
149522,8.653894289291054
149523,8.557636165878993
149524,8.77656261322799
149525,9.323729424214282
149526,8.205685253303525
149527,15.233608281148229
149528,5.746626481459904
149529,12.966176514400495
149530,10.00512944885142
149531,8.361492812594417
149532,9.36617271391183
149533,10.347319941722798
149534,11.013513222818798
149535,8.189607344250286
149536,16.005100253707194
149537,7.127657304974207
149538,6.9165509679294015
149539,8.141571982573296
149540,8.387117013946936
149541,9.75976263145392
149542,9.185995589386504
149543,8.676478934596657
149544,11.345198033736292
149545,13.080968606985929
149546,7.397877314189829
149547,5.449245360643904
149548,9.226428507323002
149549,9.590849370047499
149550,15.377497655762353
149551,17.778578879442293
149552,10.468496579423956
149553,8.419372062544344
149554,8.05838521490618
149555,8.590408256593967
149556,8.376829468028722
149557,9.16630465170974
149558,8.82360851813051
149559,12.79150884434508
149560,8.235658380527958
149561,8.575556228515811
149562,8.762699859545759
149563,8.822595765232656
149564,10.87738766060389
149565,11.136439303777445
149566,8.999363151989803
149567,10.02058989365036
149568,9.031167216285123
149569,6.095040291797416
149570,5.082495352832325
149571,9.872487783356075
149572,9.343964251679077
149573,14.309871151600692
149574,7.2005208166358825
149575,10.006033568784803
